,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-10 19:00:00,40253.0,3,222,2017,8,3,19,3,32,10,2017-08-10,3,2017-08-10 19:00:00
2017-08-10 20:00:00,38561.0,3,222,2017,8,3,20,3,32,10,2017-08-10,3,2017-08-10 20:00:00
2017-08-10 21:00:00,38025.0,3,222,2017,8,3,21,3,32,10,2017-08-10,3,2017-08-10 21:00:00
2017-08-10 22:00:00,36411.0,3,222,2017,8,3,22,3,32,10,2017-08-10,3,2017-08-10 22:00:00
2017-08-10 23:00:00,33462.0,3,222,2017,8,3,23,3,32,10,2017-08-10,3,2017-08-10 23:00:00
2017-08-11 00:00:00,30440.0,4,223,2017,8,3,0,4,32,11,2017-08-11,3,2017-08-11 00:00:00
2017-08-11 01:00:00,28030.0,4,223,2017,8,3,1,4,32,11,2017-08-11,3,2017-08-11 01:00:00
2017-08-11 02:00:00,26488.0,4,223,2017,8,3,2,4,32,11,2017-08-11,3,2017-08-11 02:00:00
2017-08-11 03:00:00,25512.0,4,223,2017,8,3,3,4,32,11,2017-08-11,3,2017-08-11 03:00:00
2017-08-11 04:00:00,25011.0,4,223,2017,8,3,4,4,32,11,2017-08-11,3,2017-08-11 04:00:00
2017-08-11 05:00:00,25209.0,4,223,2017,8,3,5,4,32,11,2017-08-11,3,2017-08-11 05:00:00
2017-08-11 06:00:00,26510.0,4,223,2017,8,3,6,4,32,11,2017-08-11,3,2017-08-11 06:00:00
2017-08-11 07:00:00,28258.0,4,223,2017,8,3,7,4,32,11,2017-08-11,3,2017-08-11 07:00:00
2017-08-11 08:00:00,30251.0,4,223,2017,8,3,8,4,32,11,2017-08-11,3,2017-08-11 08:00:00
2017-08-11 09:00:00,32223.0,4,223,2017,8,3,9,4,32,11,2017-08-11,3,2017-08-11 09:00:00
2017-08-11 10:00:00,34026.0,4,223,2017,8,3,10,4,32,11,2017-08-11,3,2017-08-11 10:00:00
2017-08-11 11:00:00,35787.0,4,223,2017,8,3,11,4,32,11,2017-08-11,3,2017-08-11 11:00:00
2017-08-11 12:00:00,37474.0,4,223,2017,8,3,12,4,32,11,2017-08-11,3,2017-08-11 12:00:00
2017-08-11 13:00:00,38707.0,4,223,2017,8,3,13,4,32,11,2017-08-11,3,2017-08-11 13:00:00
2017-08-11 14:00:00,39779.0,4,223,2017,8,3,14,4,32,11,2017-08-11,3,2017-08-11 14:00:00
2017-08-11 15:00:00,40307.0,4,223,2017,8,3,15,4,32,11,2017-08-11,3,2017-08-11 15:00:00
2017-08-11 16:00:00,40516.0,4,223,2017,8,3,16,4,32,11,2017-08-11,3,2017-08-11 16:00:00
2017-08-11 17:00:00,40595.0,4,223,2017,8,3,17,4,32,11,2017-08-11,3,2017-08-11 17:00:00
2017-08-11 18:00:00,40239.0,4,223,2017,8,3,18,4,32,11,2017-08-11,3,2017-08-11 18:00:00
2017-08-11 19:00:00,38868.0,4,223,2017,8,3,19,4,32,11,2017-08-11,3,2017-08-11 19:00:00
2017-08-11 20:00:00,37704.0,4,223,2017,8,3,20,4,32,11,2017-08-11,3,2017-08-11 20:00:00
2017-08-11 21:00:00,37214.0,4,223,2017,8,3,21,4,32,11,2017-08-11,3,2017-08-11 21:00:00
2017-08-11 22:00:00,35703.0,4,223,2017,8,3,22,4,32,11,2017-08-11,3,2017-08-11 22:00:00
2017-08-11 23:00:00,33359.0,4,223,2017,8,3,23,4,32,11,2017-08-11,3,2017-08-11 23:00:00
2017-08-12 00:00:00,30916.0,5,224,2017,8,3,0,5,32,12,2017-08-12,3,2017-08-12 00:00:00
2017-08-12 01:00:00,28711.0,5,224,2017,8,3,1,5,32,12,2017-08-12,3,2017-08-12 01:00:00
2017-08-12 02:00:00,27066.0,5,224,2017,8,3,2,5,32,12,2017-08-12,3,2017-08-12 02:00:00
2017-08-12 03:00:00,25944.0,5,224,2017,8,3,3,5,32,12,2017-08-12,3,2017-08-12 03:00:00
2017-08-12 04:00:00,25253.0,5,224,2017,8,3,4,5,32,12,2017-08-12,3,2017-08-12 04:00:00
2017-08-12 05:00:00,25044.0,5,224,2017,8,3,5,5,32,12,2017-08-12,3,2017-08-12 05:00:00
2017-08-12 06:00:00,25382.0,5,224,2017,8,3,6,5,32,12,2017-08-12,3,2017-08-12 06:00:00
2017-08-12 07:00:00,25900.0,5,224,2017,8,3,7,5,32,12,2017-08-12,3,2017-08-12 07:00:00
2017-08-12 08:00:00,27069.0,5,224,2017,8,3,8,5,32,12,2017-08-12,3,2017-08-12 08:00:00
2017-08-12 09:00:00,29091.0,5,224,2017,8,3,9,5,32,12,2017-08-12,3,2017-08-12 09:00:00
2017-08-12 10:00:00,31021.0,5,224,2017,8,3,10,5,32,12,2017-08-12,3,2017-08-12 10:00:00
2017-08-12 11:00:00,32520.0,5,224,2017,8,3,11,5,32,12,2017-08-12,3,2017-08-12 11:00:00
2017-08-12 12:00:00,33588.0,5,224,2017,8,3,12,5,32,12,2017-08-12,3,2017-08-12 12:00:00
2017-08-12 13:00:00,34468.0,5,224,2017,8,3,13,5,32,12,2017-08-12,3,2017-08-12 13:00:00
2017-08-12 14:00:00,35307.0,5,224,2017,8,3,14,5,32,12,2017-08-12,3,2017-08-12 14:00:00
2017-08-12 15:00:00,36309.0,5,224,2017,8,3,15,5,32,12,2017-08-12,3,2017-08-12 15:00:00
2017-08-12 16:00:00,37139.0,5,224,2017,8,3,16,5,32,12,2017-08-12,3,2017-08-12 16:00:00
2017-08-12 17:00:00,37641.0,5,224,2017,8,3,17,5,32,12,2017-08-12,3,2017-08-12 17:00:00
2017-08-12 18:00:00,37803.0,5,224,2017,8,3,18,5,32,12,2017-08-12,3,2017-08-12 18:00:00
2017-08-12 19:00:00,37204.0,5,224,2017,8,3,19,5,32,12,2017-08-12,3,2017-08-12 19:00:00
2017-08-12 20:00:00,36426.0,5,224,2017,8,3,20,5,32,12,2017-08-12,3,2017-08-12 20:00:00
2017-08-12 21:00:00,36014.0,5,224,2017,8,3,21,5,32,12,2017-08-12,3,2017-08-12 21:00:00
2017-08-12 22:00:00,34924.0,5,224,2017,8,3,22,5,32,12,2017-08-12,3,2017-08-12 22:00:00
2017-08-12 23:00:00,33004.0,5,224,2017,8,3,23,5,32,12,2017-08-12,3,2017-08-12 23:00:00
2017-08-13 00:00:00,30819.0,6,225,2017,8,3,0,6,32,13,2017-08-13,3,2017-08-13 00:00:00
2017-08-13 01:00:00,28756.0,6,225,2017,8,3,1,6,32,13,2017-08-13,3,2017-08-13 01:00:00
2017-08-13 02:00:00,27254.0,6,225,2017,8,3,2,6,32,13,2017-08-13,3,2017-08-13 02:00:00
2017-08-13 03:00:00,26042.0,6,225,2017,8,3,3,6,32,13,2017-08-13,3,2017-08-13 03:00:00
2017-08-13 04:00:00,25240.0,6,225,2017,8,3,4,6,32,13,2017-08-13,3,2017-08-13 04:00:00
2017-08-13 05:00:00,24693.0,6,225,2017,8,3,5,6,32,13,2017-08-13,3,2017-08-13 05:00:00
2017-08-13 06:00:00,24597.0,6,225,2017,8,3,6,6,32,13,2017-08-13,3,2017-08-13 06:00:00
2017-08-13 07:00:00,24445.0,6,225,2017,8,3,7,6,32,13,2017-08-13,3,2017-08-13 07:00:00
2017-08-13 08:00:00,25439.0,6,225,2017,8,3,8,6,32,13,2017-08-13,3,2017-08-13 08:00:00
2017-08-13 09:00:00,27481.0,6,225,2017,8,3,9,6,32,13,2017-08-13,3,2017-08-13 09:00:00
2017-08-13 10:00:00,29522.0,6,225,2017,8,3,10,6,32,13,2017-08-13,3,2017-08-13 10:00:00
2017-08-13 11:00:00,31406.0,6,225,2017,8,3,11,6,32,13,2017-08-13,3,2017-08-13 11:00:00
2017-08-13 12:00:00,32989.0,6,225,2017,8,3,12,6,32,13,2017-08-13,3,2017-08-13 12:00:00
2017-08-13 13:00:00,34399.0,6,225,2017,8,3,13,6,32,13,2017-08-13,3,2017-08-13 13:00:00
2017-08-13 14:00:00,35695.0,6,225,2017,8,3,14,6,32,13,2017-08-13,3,2017-08-13 14:00:00
2017-08-13 15:00:00,36769.0,6,225,2017,8,3,15,6,32,13,2017-08-13,3,2017-08-13 15:00:00
2017-08-13 16:00:00,37802.0,6,225,2017,8,3,16,6,32,13,2017-08-13,3,2017-08-13 16:00:00
2017-08-13 17:00:00,38842.0,6,225,2017,8,3,17,6,32,13,2017-08-13,3,2017-08-13 17:00:00
2017-08-13 18:00:00,39438.0,6,225,2017,8,3,18,6,32,13,2017-08-13,3,2017-08-13 18:00:00
2017-08-13 19:00:00,38970.0,6,225,2017,8,3,19,6,32,13,2017-08-13,3,2017-08-13 19:00:00
2017-08-13 20:00:00,37482.0,6,225,2017,8,3,20,6,32,13,2017-08-13,3,2017-08-13 20:00:00
2017-08-13 21:00:00,36866.0,6,225,2017,8,3,21,6,32,13,2017-08-13,3,2017-08-13 21:00:00
2017-08-13 22:00:00,35168.0,6,225,2017,8,3,22,6,32,13,2017-08-13,3,2017-08-13 22:00:00
2017-08-13 23:00:00,32547.0,6,225,2017,8,3,23,6,32,13,2017-08-13,3,2017-08-13 23:00:00
2017-08-14 00:00:00,29713.0,0,226,2017,8,3,0,0,33,14,2017-08-14,3,2017-08-14 00:00:00
2017-08-14 01:00:00,27316.0,0,226,2017,8,3,1,0,33,14,2017-08-14,3,2017-08-14 01:00:00
2017-08-14 02:00:00,25701.0,0,226,2017,8,3,2,0,33,14,2017-08-14,3,2017-08-14 02:00:00
2017-08-14 03:00:00,24752.0,0,226,2017,8,3,3,0,33,14,2017-08-14,3,2017-08-14 03:00:00
2017-08-14 04:00:00,24333.0,0,226,2017,8,3,4,0,33,14,2017-08-14,3,2017-08-14 04:00:00
2017-08-14 05:00:00,24637.0,0,226,2017,8,3,5,0,33,14,2017-08-14,3,2017-08-14 05:00:00
2017-08-14 06:00:00,26069.0,0,226,2017,8,3,6,0,33,14,2017-08-14,3,2017-08-14 06:00:00
2017-08-14 07:00:00,27949.0,0,226,2017,8,3,7,0,33,14,2017-08-14,3,2017-08-14 07:00:00
2017-08-14 08:00:00,30008.0,0,226,2017,8,3,8,0,33,14,2017-08-14,3,2017-08-14 08:00:00
2017-08-14 09:00:00,31958.0,0,226,2017,8,3,9,0,33,14,2017-08-14,3,2017-08-14 09:00:00
2017-08-14 10:00:00,33721.0,0,226,2017,8,3,10,0,33,14,2017-08-14,3,2017-08-14 10:00:00
2017-08-14 11:00:00,35330.0,0,226,2017,8,3,11,0,33,14,2017-08-14,3,2017-08-14 11:00:00
2017-08-14 12:00:00,36587.0,0,226,2017,8,3,12,0,33,14,2017-08-14,3,2017-08-14 12:00:00
2017-08-14 13:00:00,37572.0,0,226,2017,8,3,13,0,33,14,2017-08-14,3,2017-08-14 13:00:00
2017-08-14 14:00:00,38498.0,0,226,2017,8,3,14,0,33,14,2017-08-14,3,2017-08-14 14:00:00
2017-08-14 15:00:00,38937.0,0,226,2017,8,3,15,0,33,14,2017-08-14,3,2017-08-14 15:00:00
2017-08-14 16:00:00,39043.0,0,226,2017,8,3,16,0,33,14,2017-08-14,3,2017-08-14 16:00:00
2017-08-14 17:00:00,39035.0,0,226,2017,8,3,17,0,33,14,2017-08-14,3,2017-08-14 17:00:00
2017-08-14 18:00:00,38938.0,0,226,2017,8,3,18,0,33,14,2017-08-14,3,2017-08-14 18:00:00
2017-08-14 19:00:00,38220.0,0,226,2017,8,3,19,0,33,14,2017-08-14,3,2017-08-14 19:00:00
2017-08-14 20:00:00,37677.0,0,226,2017,8,3,20,0,33,14,2017-08-14,3,2017-08-14 20:00:00
2017-08-14 21:00:00,37800.0,0,226,2017,8,3,21,0,33,14,2017-08-14,3,2017-08-14 21:00:00
2017-08-14 22:00:00,36386.0,0,226,2017,8,3,22,0,33,14,2017-08-14,3,2017-08-14 22:00:00
2017-08-14 23:00:00,33648.0,0,226,2017,8,3,23,0,33,14,2017-08-14,3,2017-08-14 23:00:00
2017-08-15 00:00:00,30914.0,1,227,2017,8,3,0,1,33,15,2017-08-15,3,2017-08-15 00:00:00
2017-08-15 01:00:00,28755.0,1,227,2017,8,3,1,1,33,15,2017-08-15,3,2017-08-15 01:00:00
2017-08-15 02:00:00,27275.0,1,227,2017,8,3,2,1,33,15,2017-08-15,3,2017-08-15 02:00:00
2017-08-15 03:00:00,26414.0,1,227,2017,8,3,3,1,33,15,2017-08-15,3,2017-08-15 03:00:00
2017-08-15 04:00:00,25936.0,1,227,2017,8,3,4,1,33,15,2017-08-15,3,2017-08-15 04:00:00
2017-08-15 05:00:00,26221.0,1,227,2017,8,3,5,1,33,15,2017-08-15,3,2017-08-15 05:00:00
2017-08-15 06:00:00,27753.0,1,227,2017,8,3,6,1,33,15,2017-08-15,3,2017-08-15 06:00:00
2017-08-15 07:00:00,30078.0,1,227,2017,8,3,7,1,33,15,2017-08-15,3,2017-08-15 07:00:00
2017-08-15 08:00:00,32039.0,1,227,2017,8,3,8,1,33,15,2017-08-15,3,2017-08-15 08:00:00
2017-08-15 09:00:00,33685.0,1,227,2017,8,3,9,1,33,15,2017-08-15,3,2017-08-15 09:00:00
2017-08-15 10:00:00,34957.0,1,227,2017,8,3,10,1,33,15,2017-08-15,3,2017-08-15 10:00:00
2017-08-15 11:00:00,36158.0,1,227,2017,8,3,11,1,33,15,2017-08-15,3,2017-08-15 11:00:00
2017-08-15 12:00:00,36996.0,1,227,2017,8,3,12,1,33,15,2017-08-15,3,2017-08-15 12:00:00
2017-08-15 13:00:00,37385.0,1,227,2017,8,3,13,1,33,15,2017-08-15,3,2017-08-15 13:00:00
2017-08-15 14:00:00,37702.0,1,227,2017,8,3,14,1,33,15,2017-08-15,3,2017-08-15 14:00:00
2017-08-15 15:00:00,37833.0,1,227,2017,8,3,15,1,33,15,2017-08-15,3,2017-08-15 15:00:00
2017-08-15 16:00:00,37928.0,1,227,2017,8,3,16,1,33,15,2017-08-15,3,2017-08-15 16:00:00
2017-08-15 17:00:00,38287.0,1,227,2017,8,3,17,1,33,15,2017-08-15,3,2017-08-15 17:00:00
2017-08-15 18:00:00,38625.0,1,227,2017,8,3,18,1,33,15,2017-08-15,3,2017-08-15 18:00:00
2017-08-15 19:00:00,38477.0,1,227,2017,8,3,19,1,33,15,2017-08-15,3,2017-08-15 19:00:00
2017-08-15 20:00:00,37937.0,1,227,2017,8,3,20,1,33,15,2017-08-15,3,2017-08-15 20:00:00
2017-08-15 21:00:00,38089.0,1,227,2017,8,3,21,1,33,15,2017-08-15,3,2017-08-15 21:00:00
2017-08-15 22:00:00,36644.0,1,227,2017,8,3,22,1,33,15,2017-08-15,3,2017-08-15 22:00:00
2017-08-15 23:00:00,34052.0,1,227,2017,8,3,23,1,33,15,2017-08-15,3,2017-08-15 23:00:00
2017-08-16 00:00:00,31175.0,2,228,2017,8,3,0,2,33,16,2017-08-16,3,2017-08-16 00:00:00
2017-08-16 01:00:00,28862.0,2,228,2017,8,3,1,2,33,16,2017-08-16,3,2017-08-16 01:00:00
2017-08-16 02:00:00,27294.0,2,228,2017,8,3,2,2,33,16,2017-08-16,3,2017-08-16 02:00:00
2017-08-16 03:00:00,26314.0,2,228,2017,8,3,3,2,33,16,2017-08-16,3,2017-08-16 03:00:00
2017-08-16 04:00:00,25841.0,2,228,2017,8,3,4,2,33,16,2017-08-16,3,2017-08-16 04:00:00
2017-08-16 05:00:00,26154.0,2,228,2017,8,3,5,2,33,16,2017-08-16,3,2017-08-16 05:00:00
2017-08-16 06:00:00,27607.0,2,228,2017,8,3,6,2,33,16,2017-08-16,3,2017-08-16 06:00:00
2017-08-16 07:00:00,29821.0,2,228,2017,8,3,7,2,33,16,2017-08-16,3,2017-08-16 07:00:00
2017-08-16 08:00:00,31891.0,2,228,2017,8,3,8,2,33,16,2017-08-16,3,2017-08-16 08:00:00
2017-08-16 09:00:00,33766.0,2,228,2017,8,3,9,2,33,16,2017-08-16,3,2017-08-16 09:00:00
2017-08-16 10:00:00,35890.0,2,228,2017,8,3,10,2,33,16,2017-08-16,3,2017-08-16 10:00:00
2017-08-16 11:00:00,38218.0,2,228,2017,8,3,11,2,33,16,2017-08-16,3,2017-08-16 11:00:00
2017-08-16 12:00:00,40417.0,2,228,2017,8,3,12,2,33,16,2017-08-16,3,2017-08-16 12:00:00
2017-08-16 13:00:00,42200.0,2,228,2017,8,3,13,2,33,16,2017-08-16,3,2017-08-16 13:00:00
2017-08-16 14:00:00,44022.0,2,228,2017,8,3,14,2,33,16,2017-08-16,3,2017-08-16 14:00:00
2017-08-16 15:00:00,45226.0,2,228,2017,8,3,15,2,33,16,2017-08-16,3,2017-08-16 15:00:00
2017-08-16 16:00:00,46268.0,2,228,2017,8,3,16,2,33,16,2017-08-16,3,2017-08-16 16:00:00
2017-08-16 17:00:00,46779.0,2,228,2017,8,3,17,2,33,16,2017-08-16,3,2017-08-16 17:00:00
2017-08-16 18:00:00,46849.0,2,228,2017,8,3,18,2,33,16,2017-08-16,3,2017-08-16 18:00:00
2017-08-16 19:00:00,45616.0,2,228,2017,8,3,19,2,33,16,2017-08-16,3,2017-08-16 19:00:00
2017-08-16 20:00:00,43670.0,2,228,2017,8,3,20,2,33,16,2017-08-16,3,2017-08-16 20:00:00
2017-08-16 21:00:00,42549.0,2,228,2017,8,3,21,2,33,16,2017-08-16,3,2017-08-16 21:00:00
2017-08-16 22:00:00,40325.0,2,228,2017,8,3,22,2,33,16,2017-08-16,3,2017-08-16 22:00:00
2017-08-16 23:00:00,36921.0,2,228,2017,8,3,23,2,33,16,2017-08-16,3,2017-08-16 23:00:00
2017-08-17 00:00:00,33427.0,3,229,2017,8,3,0,3,33,17,2017-08-17,3,2017-08-17 00:00:00
2017-08-17 01:00:00,30653.0,3,229,2017,8,3,1,3,33,17,2017-08-17,3,2017-08-17 01:00:00
2017-08-17 02:00:00,28681.0,3,229,2017,8,3,2,3,33,17,2017-08-17,3,2017-08-17 02:00:00
2017-08-17 03:00:00,27436.0,3,229,2017,8,3,3,3,33,17,2017-08-17,3,2017-08-17 03:00:00
2017-08-17 04:00:00,26713.0,3,229,2017,8,3,4,3,33,17,2017-08-17,3,2017-08-17 04:00:00
2017-08-17 05:00:00,26791.0,3,229,2017,8,3,5,3,33,17,2017-08-17,3,2017-08-17 05:00:00
2017-08-17 06:00:00,28106.0,3,229,2017,8,3,6,3,33,17,2017-08-17,3,2017-08-17 06:00:00
2017-08-17 07:00:00,29984.0,3,229,2017,8,3,7,3,33,17,2017-08-17,3,2017-08-17 07:00:00
2017-08-17 08:00:00,32091.0,3,229,2017,8,3,8,3,33,17,2017-08-17,3,2017-08-17 08:00:00
2017-08-17 09:00:00,34130.0,3,229,2017,8,3,9,3,33,17,2017-08-17,3,2017-08-17 09:00:00
2017-08-17 10:00:00,36079.0,3,229,2017,8,3,10,3,33,17,2017-08-17,3,2017-08-17 10:00:00
2017-08-17 11:00:00,38287.0,3,229,2017,8,3,11,3,33,17,2017-08-17,3,2017-08-17 11:00:00
2017-08-17 12:00:00,40382.0,3,229,2017,8,3,12,3,33,17,2017-08-17,3,2017-08-17 12:00:00
2017-08-17 13:00:00,42438.0,3,229,2017,8,3,13,3,33,17,2017-08-17,3,2017-08-17 13:00:00
2017-08-17 14:00:00,44383.0,3,229,2017,8,3,14,3,33,17,2017-08-17,3,2017-08-17 14:00:00
2017-08-17 15:00:00,45635.0,3,229,2017,8,3,15,3,33,17,2017-08-17,3,2017-08-17 15:00:00
2017-08-17 16:00:00,46594.0,3,229,2017,8,3,16,3,33,17,2017-08-17,3,2017-08-17 16:00:00
2017-08-17 17:00:00,47126.0,3,229,2017,8,3,17,3,33,17,2017-08-17,3,2017-08-17 17:00:00
2017-08-17 18:00:00,47072.0,3,229,2017,8,3,18,3,33,17,2017-08-17,3,2017-08-17 18:00:00
2017-08-17 19:00:00,45768.0,3,229,2017,8,3,19,3,33,17,2017-08-17,3,2017-08-17 19:00:00
2017-08-17 20:00:00,44085.0,3,229,2017,8,3,20,3,33,17,2017-08-17,3,2017-08-17 20:00:00
2017-08-17 21:00:00,43498.0,3,229,2017,8,3,21,3,33,17,2017-08-17,3,2017-08-17 21:00:00
2017-08-17 22:00:00,41543.0,3,229,2017,8,3,22,3,33,17,2017-08-17,3,2017-08-17 22:00:00
2017-08-17 23:00:00,38517.0,3,229,2017,8,3,23,3,33,17,2017-08-17,3,2017-08-17 23:00:00
2017-08-18 00:00:00,35433.0,4,230,2017,8,3,0,4,33,18,2017-08-18,3,2017-08-18 00:00:00
2017-08-18 01:00:00,32861.0,4,230,2017,8,3,1,4,33,18,2017-08-18,3,2017-08-18 01:00:00
2017-08-18 02:00:00,31066.0,4,230,2017,8,3,2,4,33,18,2017-08-18,3,2017-08-18 02:00:00
2017-08-18 03:00:00,29959.0,4,230,2017,8,3,3,4,33,18,2017-08-18,3,2017-08-18 03:00:00
2017-08-18 04:00:00,29401.0,4,230,2017,8,3,4,4,33,18,2017-08-18,3,2017-08-18 04:00:00
2017-08-18 05:00:00,29588.0,4,230,2017,8,3,5,4,33,18,2017-08-18,3,2017-08-18 05:00:00
2017-08-18 06:00:00,31106.0,4,230,2017,8,3,6,4,33,18,2017-08-18,3,2017-08-18 06:00:00
2017-08-18 07:00:00,33466.0,4,230,2017,8,3,7,4,33,18,2017-08-18,3,2017-08-18 07:00:00
2017-08-18 08:00:00,35560.0,4,230,2017,8,3,8,4,33,18,2017-08-18,3,2017-08-18 08:00:00
2017-08-18 09:00:00,37407.0,4,230,2017,8,3,9,4,33,18,2017-08-18,3,2017-08-18 09:00:00
2017-08-18 10:00:00,39089.0,4,230,2017,8,3,10,4,33,18,2017-08-18,3,2017-08-18 10:00:00
2017-08-18 11:00:00,40837.0,4,230,2017,8,3,11,4,33,18,2017-08-18,3,2017-08-18 11:00:00
2017-08-18 12:00:00,42408.0,4,230,2017,8,3,12,4,33,18,2017-08-18,3,2017-08-18 12:00:00
2017-08-18 13:00:00,43971.0,4,230,2017,8,3,13,4,33,18,2017-08-18,3,2017-08-18 13:00:00
2017-08-18 14:00:00,45561.0,4,230,2017,8,3,14,4,33,18,2017-08-18,3,2017-08-18 14:00:00
2017-08-18 15:00:00,46960.0,4,230,2017,8,3,15,4,33,18,2017-08-18,3,2017-08-18 15:00:00
2017-08-18 16:00:00,48168.0,4,230,2017,8,3,16,4,33,18,2017-08-18,3,2017-08-18 16:00:00
2017-08-18 17:00:00,48437.0,4,230,2017,8,3,17,4,33,18,2017-08-18,3,2017-08-18 17:00:00
2017-08-18 18:00:00,47434.0,4,230,2017,8,3,18,4,33,18,2017-08-18,3,2017-08-18 18:00:00
2017-08-18 19:00:00,45070.0,4,230,2017,8,3,19,4,33,18,2017-08-18,3,2017-08-18 19:00:00
2017-08-18 20:00:00,42654.0,4,230,2017,8,3,20,4,33,18,2017-08-18,3,2017-08-18 20:00:00
2017-08-18 21:00:00,41361.0,4,230,2017,8,3,21,4,33,18,2017-08-18,3,2017-08-18 21:00:00
2017-08-18 22:00:00,39596.0,4,230,2017,8,3,22,4,33,18,2017-08-18,3,2017-08-18 22:00:00
2017-08-18 23:00:00,36969.0,4,230,2017,8,3,23,4,33,18,2017-08-18,3,2017-08-18 23:00:00
2017-08-19 00:00:00,34211.0,5,231,2017,8,3,0,5,33,19,2017-08-19,3,2017-08-19 00:00:00
2017-08-19 01:00:00,31800.0,5,231,2017,8,3,1,5,33,19,2017-08-19,3,2017-08-19 01:00:00
2017-08-19 02:00:00,30287.0,5,231,2017,8,3,2,5,33,19,2017-08-19,3,2017-08-19 02:00:00
2017-08-19 03:00:00,28875.0,5,231,2017,8,3,3,5,33,19,2017-08-19,3,2017-08-19 03:00:00
2017-08-19 04:00:00,28205.0,5,231,2017,8,3,4,5,33,19,2017-08-19,3,2017-08-19 04:00:00
2017-08-19 05:00:00,27911.0,5,231,2017,8,3,5,5,33,19,2017-08-19,3,2017-08-19 05:00:00
2017-08-19 06:00:00,28128.0,5,231,2017,8,3,6,5,33,19,2017-08-19,3,2017-08-19 06:00:00
2017-08-19 07:00:00,28488.0,5,231,2017,8,3,7,5,33,19,2017-08-19,3,2017-08-19 07:00:00
2017-08-19 08:00:00,29798.0,5,231,2017,8,3,8,5,33,19,2017-08-19,3,2017-08-19 08:00:00
2017-08-19 09:00:00,32591.0,5,231,2017,8,3,9,5,33,19,2017-08-19,3,2017-08-19 09:00:00
2017-08-19 10:00:00,35329.0,5,231,2017,8,3,10,5,33,19,2017-08-19,3,2017-08-19 10:00:00
2017-08-19 11:00:00,37608.0,5,231,2017,8,3,11,5,33,19,2017-08-19,3,2017-08-19 11:00:00
2017-08-19 12:00:00,39451.0,5,231,2017,8,3,12,5,33,19,2017-08-19,3,2017-08-19 12:00:00
2017-08-19 13:00:00,40806.0,5,231,2017,8,3,13,5,33,19,2017-08-19,3,2017-08-19 13:00:00
2017-08-19 14:00:00,41750.0,5,231,2017,8,3,14,5,33,19,2017-08-19,3,2017-08-19 14:00:00
2017-08-19 15:00:00,42604.0,5,231,2017,8,3,15,5,33,19,2017-08-19,3,2017-08-19 15:00:00
2017-08-19 16:00:00,43448.0,5,231,2017,8,3,16,5,33,19,2017-08-19,3,2017-08-19 16:00:00
2017-08-19 17:00:00,44189.0,5,231,2017,8,3,17,5,33,19,2017-08-19,3,2017-08-19 17:00:00
2017-08-19 18:00:00,44316.0,5,231,2017,8,3,18,5,33,19,2017-08-19,3,2017-08-19 18:00:00
2017-08-19 19:00:00,43264.0,5,231,2017,8,3,19,5,33,19,2017-08-19,3,2017-08-19 19:00:00
2017-08-19 20:00:00,41371.0,5,231,2017,8,3,20,5,33,19,2017-08-19,3,2017-08-19 20:00:00
2017-08-19 21:00:00,40246.0,5,231,2017,8,3,21,5,33,19,2017-08-19,3,2017-08-19 21:00:00
2017-08-19 22:00:00,38202.0,5,231,2017,8,3,22,5,33,19,2017-08-19,3,2017-08-19 22:00:00
2017-08-19 23:00:00,35209.0,5,231,2017,8,3,23,5,33,19,2017-08-19,3,2017-08-19 23:00:00
2017-08-20 00:00:00,32324.0,6,232,2017,8,3,0,6,33,20,2017-08-20,3,2017-08-20 00:00:00
2017-08-20 01:00:00,29696.0,6,232,2017,8,3,1,6,33,20,2017-08-20,3,2017-08-20 01:00:00
2017-08-20 02:00:00,27618.0,6,232,2017,8,3,2,6,33,20,2017-08-20,3,2017-08-20 02:00:00
2017-08-20 03:00:00,26094.0,6,232,2017,8,3,3,6,33,20,2017-08-20,3,2017-08-20 03:00:00
2017-08-20 04:00:00,25085.0,6,232,2017,8,3,4,6,33,20,2017-08-20,3,2017-08-20 04:00:00
2017-08-20 05:00:00,24499.0,6,232,2017,8,3,5,6,33,20,2017-08-20,3,2017-08-20 05:00:00
2017-08-20 06:00:00,24416.0,6,232,2017,8,3,6,6,33,20,2017-08-20,3,2017-08-20 06:00:00
2017-08-20 07:00:00,24334.0,6,232,2017,8,3,7,6,33,20,2017-08-20,3,2017-08-20 07:00:00
2017-08-20 08:00:00,25284.0,6,232,2017,8,3,8,6,33,20,2017-08-20,3,2017-08-20 08:00:00
2017-08-20 09:00:00,27451.0,6,232,2017,8,3,9,6,33,20,2017-08-20,3,2017-08-20 09:00:00
2017-08-20 10:00:00,29665.0,6,232,2017,8,3,10,6,33,20,2017-08-20,3,2017-08-20 10:00:00
2017-08-20 11:00:00,31517.0,6,232,2017,8,3,11,6,33,20,2017-08-20,3,2017-08-20 11:00:00
2017-08-20 12:00:00,33246.0,6,232,2017,8,3,12,6,33,20,2017-08-20,3,2017-08-20 12:00:00
2017-08-20 13:00:00,34774.0,6,232,2017,8,3,13,6,33,20,2017-08-20,3,2017-08-20 13:00:00
2017-08-20 14:00:00,36244.0,6,232,2017,8,3,14,6,33,20,2017-08-20,3,2017-08-20 14:00:00
